video_id,gloss,signer_id,split,frame_start,frame_end,source,url,path,file_exists,readable,fps,num_frames,width,height,duration,error
55864,sunset,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/sunset.mp4,raw/videos/55864.mp4,True,True,30.299673622787065,92,720,400,3.036336336336336,
55866,sunshine,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/117095.mp4,raw/videos/55866.mp4,True,True,25.0,112,320,240,4.48,
55867,sunshine,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468897969.663.mp4,raw/videos/55867.mp4,True,True,29.996296753487226,81,640,480,2.700333333333333,
55868,sunshine,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14147.mp4,raw/videos/55868.mp4,True,True,29.97,65,288,192,2.1688355021688355,
55869,sunshine,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7576.mp4,raw/videos/55869.mp4,True,True,29.97,35,288,192,1.1678345011678346,
55871,sunshine,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/sun.mp4,raw/videos/55871.mp4,True,True,30.307082102046092,90,720,400,2.969602936269603,
55910,superman,2,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/117097.mp4,raw/videos/55910.mp4,True,True,25.0,84,320,240,3.36,
55911,superman,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898153.2350.mp4,raw/videos/55911.mp4,True,True,29.99642899654803,84,640,480,2.8003333333333336,
55913,superman,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/2/2938.mp4,raw/videos/55913.mp4,True,True,29.97,49,288,192,1.6349683016349683,
55917,superman,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/superman.mp4,raw/videos/55917.mp4,True,True,30.27303306094001,100,720,400,3.30326993660327,
55976,support,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/306754.mp4,raw/videos/55976.mp4,True,True,50.0,120,320,240,2.4,
55977,support,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/support.mp4,raw/videos/55977.mp4,True,True,29.97002997002997,65,1280,720,2.168833333333333,
55978,support,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Support-CsRpGinNgfs.mp4,raw/videos/55978.mp4,True,True,29.97002997002997,36,1920,1080,1.2012,
55979,support,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898259.9545.mp4,raw/videos/55979.mp4,True,True,30.0,88,640,480,2.933333333333333,
55981,support,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22974.mp4,raw/videos/55981.mp4,True,True,29.97,56,288,192,1.8685352018685353,
55984,support,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/advocate.mp4,raw/videos/55984.mp4,True,True,30.242729479358903,111,720,400,3.6703036369703037,
55996,suppose,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898281.6570.mp4,raw/videos/55996.mp4,True,True,29.99687532548693,96,640,480,3.2003333333333335,
55999,suppose,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22847.mp4,raw/videos/55999.mp4,True,True,29.97,37,288,192,1.234567901234568,
56003,suppose,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/if.mp4,raw/videos/56003.mp4,True,True,30.34975126267421,80,720,400,2.635935935935936,
56029,sure,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/89963.mp4,raw/videos/56029.mp4,True,True,25.0,91,320,240,3.64,
56030,sure,31,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sure%2C%20True-wBZSWnlg3-g.mp4,raw/videos/56030.mp4,True,True,23.976023976023978,32,1920,1080,1.3346666666666667,
56031,sure,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898314.4310.mp4,raw/videos/56031.mp4,True,True,30.0,67,640,480,2.2333333333333334,
56035,sure,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8885.mp4,raw/videos/56035.mp4,True,True,29.97,39,288,192,1.3013013013013013,
56038,sure,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/absolute.mp4,raw/videos/56038.mp4,True,True,30.264120236472905,103,720,400,3.4033700367033703,
56047,surface,19,train,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/surface.mov,raw/videos/56047.mp4,True,True,24.0,170,320,180,7.083333333333333,
56048,surface,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lotion%2C%20Surface%2C%20Superficial-ALZg5tZLeIs.mp4,raw/videos/56048.mp4,True,True,23.976108018676126,38,1920,1080,1.5849111111111112,
56049,surface,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898363.3.mp4,raw/videos/56049.mp4,True,True,30.0,94,640,480,3.1333333333333333,
56051,surface,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14287.mp4,raw/videos/56051.mp4,True,True,29.97,54,288,192,1.8018018018018018,
56052,surface,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14297.mp4,raw/videos/56052.mp4,True,True,29.97,51,288,192,1.7017017017017018,
56054,surface,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/surface.mp4,raw/videos/56054.mp4,True,True,30.299673622787065,92,720,400,3.036336336336336,
56073,surgeon,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/surgeon.mp4,raw/videos/56073.mp4,True,True,29.97002997002997,94,1280,720,3.1364666666666667,
56076,surgeon,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5790.mp4,raw/videos/56076.mp4,True,True,29.97,57,288,192,1.901901901901902,
56078,surgeon,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/surgeon.mp4,raw/videos/56078.mp4,True,True,30.314831204956377,88,720,400,2.9028695362028696,
56081,surgery,77,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/185297.mp4,raw/videos/56081.mp4,True,True,25.0,54,320,240,2.16,
56082,surgery,,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/58380.mp4,raw/videos/56082.mp4,True,True,25.0,100,320,240,4.0,
56083,surgery,38,test,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/surgery.mp4,raw/videos/56083.mp4,True,True,29.97002997002997,56,1280,720,1.8685333333333334,
56084,surgery,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Dissect-b1jtXtTs-yw.mp4,raw/videos/56084.mp4,True,True,23.9761408159685,41,1920,1080,1.7100333333333333,
56085,surgery,32,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Surgery-6XSzOtUk-kE.mp4,raw/videos/56085.mp4,True,True,23.976061111076692,43,1920,1080,1.7934555555555556,
56086,surgery,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468722188.2630.mp4,raw/videos/56086.mp4,True,True,30.00315822718181,95,640,480,3.166333333333333,
56089,surgery,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/2/2211.mp4,raw/videos/56089.mp4,True,True,29.97,29,288,192,0.9676343009676344,
56105,surprise,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Surprise-1CDGmjKYhVM.mp4,raw/videos/56105.mp4,True,True,23.9761408159685,41,1920,1080,1.7100333333333333,
56106,surprise,46,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Surprised-xgDaAWyAlJ0.mp4,raw/videos/56106.mp4,True,True,29.97002997002997,57,1920,1080,1.9019,
56107,surprise,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898419.1570.mp4,raw/videos/56107.mp4,True,True,30.003896609949344,77,640,480,2.5663333333333336,
56108,surprise,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22157.mp4,raw/videos/56108.mp4,True,True,29.97,34,288,192,1.1344678011344678,
56111,surprise,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/alert.mp4,raw/videos/56111.mp4,True,True,30.345004312553908,81,720,400,2.6693026359693026,
56114,surrender,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/244797.mp4,raw/videos/56114.mp4,True,True,25.0,68,320,240,2.72,
56115,surrender,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468762241.6053.mp4,raw/videos/56115.mp4,True,True,30.0,85,640,480,2.8333333333333335,
56117,surrender,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22279.mp4,raw/videos/56117.mp4,True,True,29.97,51,288,192,1.7017017017017018,
56119,surrender,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/give-up.mp4,raw/videos/56119.mp4,True,True,30.380964122796204,74,720,400,2.4357357357357357,
56158,suspect,19,train,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/suspect.mov,raw/videos/56158.mp4,True,True,24.0,163,320,180,6.791666666666667,
56159,suspect,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/89967.mp4,raw/videos/56159.mp4,True,True,25.0,92,320,240,3.68,
56160,suspect,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Suspicion-BsWCR9-J5Ys.mp4,raw/videos/56160.mp4,True,True,23.97613043014954,30,1920,1080,1.2512444444444446,
56161,suspect,15,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1513524764.7061.mp4,raw/videos/56161.mp4,True,True,29.99777794237464,135,640,480,4.500333333333333,
56163,suspect,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14186.mp4,raw/videos/56163.mp4,True,True,29.97,32,288,192,1.0677344010677345,
56167,suspect,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/suspect.mp4,raw/videos/56167.mp4,True,True,30.318840916754844,87,720,400,2.869502836169503,
56175,suspend,31,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pause%2C%20Suspend%2C%20Hold-YsKzhsOjeS0.mp4,raw/videos/56175.mp4,True,True,23.976153447382064,37,1920,1080,1.5432,
56176,suspend,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898520.6866.mp4,raw/videos/56176.mp4,True,True,30.0,79,640,480,2.6333333333333333,
56178,suspend,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6585.mp4,raw/videos/56178.mp4,True,True,29.97,47,288,192,1.5682349015682349,
56180,suspend,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/suspend.mp4,raw/videos/56180.mp4,True,True,30.314831204956377,88,720,400,2.9028695362028696,
56193,swallow,28,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/483780.mp4,raw/videos/56193.mp4,True,True,29.97002997002997,92,320,240,3.069733333333333,
56194,swallow,32,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Gulp%2C%20Swallow-NXp4nqxNwPk.mp4,raw/videos/56194.mp4,True,True,23.976189163864852,29,1920,1080,1.2095333333333333,
56195,swallow,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Swallow-SWbn3G61te0.mp4,raw/videos/56195.mp4,True,True,29.97002997002997,32,1920,1080,1.0677333333333334,
56196,swallow,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898558.7723.mp4,raw/videos/56196.mp4,True,True,30.0,88,640,480,2.933333333333333,
56198,swallow,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23299.mp4,raw/videos/56198.mp4,True,True,29.97,40,288,192,1.3346680013346681,
56199,swallow,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8845.mp4,raw/videos/56199.mp4,True,True,29.97,81,288,192,2.7027027027027026,
56202,swallow,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/swallow.mp4,raw/videos/56202.mp4,True,True,30.33144977650333,84,720,400,2.7694027360694027,
56247,sweater,38,val,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/sweater.mp4,raw/videos/56247.mp4,True,True,29.97002997002997,89,1280,720,2.9696333333333333,
56248,sweater,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sweater-jNjbA7Cj1xE.mp4,raw/videos/56248.mp4,True,True,23.976064919806554,39,1920,1080,1.6266222222222222,
56249,sweater,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898608.7473.mp4,raw/videos/56249.mp4,True,True,30.0,85,640,480,2.8333333333333335,
56251,sweater,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9585.mp4,raw/videos/56251.mp4,True,True,29.97,56,288,192,1.8685352018685353,
56254,sweater,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/sweater.mp4,raw/videos/56254.mp4,True,True,30.285792482026128,96,720,400,3.169803136469803,
56271,sweden,38,test,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/sweden.mp4,raw/videos/56271.mp4,True,True,29.97002997002997,62,1280,720,2.0687333333333333,
56272,sweden,45,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sweden%202-GGRDgXdjjBQ.mp4,raw/videos/56272.mp4,True,True,29.97002997002997,35,1920,1080,1.1678333333333333,
56273,sweden,45,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sweden-RjRyTBt8JRk.mp4,raw/videos/56273.mp4,True,True,29.97002997002997,34,1920,1080,1.1344666666666667,
56276,sweden,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14822.mp4,raw/videos/56276.mp4,True,True,29.97,63,288,192,2.1021021021021022,
56281,sweep,26,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/306753.mp4,raw/videos/56281.mp4,True,True,50.0,136,320,240,2.72,
56282,sweep,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898629.1009.mp4,raw/videos/56282.mp4,True,True,30.0,82,640,480,2.7333333333333334,
56284,sweep,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/2/2951.mp4,raw/videos/56284.mp4,True,True,29.97,36,288,192,1.2012012012012012,
56290,sweep,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/broom2.mp4,raw/videos/56290.mp4,True,True,30.318840916754844,87,720,400,2.869502836169503,
56295,sweetheart,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/117121.mp4,raw/videos/56295.mp4,True,True,25.0,68,320,240,2.72,
56296,sweetheart,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/sweetheart.mp4,raw/videos/56296.mp4,True,True,29.97002997002997,96,1280,720,3.2032000000000003,
56297,sweetheart,46,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Sweetheart.mp4,raw/videos/56297.mp4,True,True,29.97002997002997,65,1280,720,2.168833333333333,
56298,sweetheart,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898665.27.mp4,raw/videos/56298.mp4,True,True,30.0,121,640,480,4.033333333333333,
56300,sweetheart,10,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23061.mp4,raw/videos/56300.mp4,True,True,29.97,60,288,192,2.002002002002002,
56305,sweetheart,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/sweetheart.mp4,raw/videos/56305.mp4,True,True,30.327146751747044,85,720,400,2.8027694361027695,
56306,sweet,26,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/310748.mp4,raw/videos/56306.mp4,True,True,50.0,101,320,240,2.02,
56307,sweet,38,test,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/sweet.mp4,raw/videos/56307.mp4,True,True,29.97002997002997,60,1280,720,2.0020000000000002,
56308,sweet,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Sweet.mp4,raw/videos/56308.mp4,True,True,23.976023976023978,37,1280,720,1.5432083333333333,
56309,sweet,13,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898646.9636.mp4,raw/videos/56309.mp4,True,True,29.996000533262233,75,640,480,2.5003333333333333,
56312,sweet,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5860.mp4,raw/videos/56312.mp4,True,True,29.97,40,288,192,1.3346680013346681,
56313,sweet,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8734.mp4,raw/videos/56313.mp4,True,True,29.97,43,288,192,1.4347681014347682,
56314,sweet,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8735.mp4,raw/videos/56314.mp4,True,True,29.97,30,288,192,1.001001001001001,
56317,sweet,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/sugar.mp4,raw/videos/56317.mp4,True,True,30.370004933399112,76,720,400,2.502469135802469,
56341,swim,6,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Swim%2C%20DIg-FInh6tEypD8.mp4,raw/videos/56341.mp4,True,True,29.97002997002997,46,1920,1080,1.5348666666666666,
56343,swim,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14888.mp4,raw/videos/56343.mp4,True,True,29.97,79,288,192,2.6359693026359694,
56344,swim,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14889.mp4,raw/videos/56344.mp4,True,True,29.97,50,288,192,1.6683350016683351,
56348,swim,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/swim.mp4,raw/videos/56348.mp4,True,True,30.2792812297034,98,720,400,3.236536536536536,
56354,swimming,,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/63591.mp4,raw/videos/56354.mp4,True,True,25.0,95,320,240,3.8,
56355,swimming,38,val,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/swimming.mp4,raw/videos/56355.mp4,True,True,29.97002997002997,64,1280,720,2.135466666666667,
56356,swimming,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Swimming-GdaFWIWJd_U.mp4,raw/videos/56356.mp4,True,True,29.97002997002997,70,1920,1080,2.3356666666666666,
56357,swimming,13,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468898720.3226.mp4,raw/videos/56357.mp4,True,True,30.0,112,640,480,3.7333333333333334,
56359,swimming,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14888.mp4,raw/videos/56359.mp4,True,True,29.97,79,288,192,2.6359693026359694,
56360,swimming,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/swim2.mp4,raw/videos/56360.mp4,True,True,30.27303306094001,100,720,400,3.30326993660327,
56367,swimsuit,40,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1489411491.1114.mp4,raw/videos/56367.mp4,True,True,29.997297540762094,111,640,480,3.700333333333333,
56370,swimsuit,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14894.mp4,raw/videos/56370.mp4,True,True,29.97,67,288,192,2.235568902235569,
56371,swimsuit,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14895.mp4,raw/videos/56371.mp4,True,True,29.97,87,288,192,2.902902902902903,
56372,swimsuit,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14896.mp4,raw/videos/56372.mp4,True,True,29.97,104,288,192,3.4701368034701368,
